Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Allergy, continuous_sneezing, shivering, chills,fatigue,cough,redness_of_eyes,,,,,,,,,,,
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,redness_of_eyes,cough,skin_rash,runny_nose,fatigue,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,burning_micturition,abdominal_pain,,,,,,,,,
GERD, stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain,indigestion,pain_in_anal_region,abdominal_pain,acidity,,,,,,,,
GERD, stomach_pain, acidity, vomiting, cough, chest_pain,burning_micturition,indigestion,,,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain,abdominal_pain,indigestion,,,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, chest_pain,cough,burning_micturition,pain_in_anal_region,,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough,indigestion,chest_pain,,,,,,,,,,
GERD, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,burning_micturition,stomach_pain,abdominal_pain,indigestion,,,,,,,,
GERD, stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain,burning_micturition,pain_in_anal_region,indigestion,,,,,,,,,
GERD, stomach_pain, acidity, vomiting, cough, chest_pain,indigestion,abdominal_pain,,,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain,indigestion,pain_in_anal_region,abdominal_pain,burning_micturition,vomiting,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,fatigue,,,,,,,,
Chronic cholestasis, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,itching,,,,,,,,,
Chronic cholestasis,itching, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,fatigue,,,,,,,,,,
Chronic cholestasis,itching, vomiting, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,yellowish_skin,fatigue,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, loss_of_appetite, abdominal_pain, yellowing_of_eyes,fatigue,dark_urine,nausea,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, abdominal_pain, yellowing_of_eyes,loss_of_appetite,fatigue,,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes,fatigue,dark_urine,,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain,fatigue,yellowing_of_eyes,dark_urine,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,fatigue,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition, spotting_urination,fatigue,red_spots_over_body,high_fever,vomiting,nausea,,,,,,,
Drug Reaction,itching, stomach_pain, burning_micturition, spotting_urination,nausea,fatigue,skin_rash,vomiting,malaise,high_fever,,,,,,,
Drug Reaction,itching, skin_rash, burning_micturition, spotting_urination,red_spots_over_body,fatigue,nausea,malaise,,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, spotting_urination,high_fever,fatigue,malaise,red_spots_over_body,nausea,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition,red_spots_over_body,fatigue,nausea,malaise,high_fever,vomiting,,,,,,,
Drug Reaction, skin_rash, stomach_pain, burning_micturition, spotting_urination,malaise,nausea,vomiting,,,,,,,,,,
Drug Reaction,itching, stomach_pain, burning_micturition, spotting_urination,skin_rash,nausea,malaise,high_fever,vomiting,fatigue,,,,,,,
Drug Reaction,itching, skin_rash, burning_micturition, spotting_urination,nausea,high_fever,,,,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, spotting_urination,red_spots_over_body,malaise,vomiting,fatigue,high_fever,nausea,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition,malaise,red_spots_over_body,fatigue,high_fever,,,,,,,,,
Peptic ulcer diseae, vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,pain_in_anal_region,indigestion,bloody_stool,chest_pain,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching,nausea,pain_in_anal_region,bloody_stool,loss_of_appetite,chest_pain,,,,,,,
Peptic ulcer diseae, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,nausea,chest_pain,pain_in_anal_region,,,,,,,,,
Peptic ulcer diseae, vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,indigestion,pain_in_anal_region,,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching,nausea,pain_in_anal_region,,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, passage_of_gases, internal_itching,bloody_stool,chest_pain,abdominal_pain,pain_in_anal_region,nausea,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, internal_itching,pain_in_anal_region,bloody_stool,,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases,nausea,chest_pain,internal_itching,pain_in_anal_region,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,chest_pain,pain_in_anal_region,bloody_stool,nausea,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,bloody_stool,chest_pain,pain_in_anal_region,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,skin_rash,fatigue,weight_loss,loss_of_appetite,malaise,swelled_lymph_nodes,,,,,,,
AIDS, patches_in_throat, high_fever, extra_marital_contacts,fatigue,weight_loss,pus_filled_pimples,,,,,,,,,,,
AIDS, muscle_wasting, high_fever, extra_marital_contacts,fatigue,swelled_lymph_nodes,skin_rash,weight_loss,,,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, extra_marital_contacts,malaise,fatigue,skin_rash,pus_filled_pimples,loss_of_appetite,swelled_lymph_nodes,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever,extra_marital_contacts,weight_loss,pus_filled_pimples,skin_rash,,,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,weight_loss,skin_rash,loss_of_appetite,malaise,,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,pus_filled_pimples,weight_loss,swelled_lymph_nodes,malaise,skin_rash,loss_of_appetite,fatigue,,,,,,
AIDS, patches_in_throat, high_fever, extra_marital_contacts,fatigue,pus_filled_pimples,weight_loss,swelled_lymph_nodes,,,,,,,,,,
AIDS, muscle_wasting, high_fever, extra_marital_contacts,skin_rash,malaise,swelled_lymph_nodes,fatigue,loss_of_appetite,pus_filled_pimples,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever,swelled_lymph_nodes,fatigue,pus_filled_pimples,extra_marital_contacts,,,,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,,,,,,,
Diabetes , weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,fatigue,lack_of_concentration,,,,,,
Diabetes , fatigue, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,weight_loss,,,,,,
Diabetes , fatigue, weight_loss, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,irregular_sugar_level,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, obesity, excessive_hunger, increased_appetite, polyuria,blurred_and_distorted_vision,lack_of_concentration,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, increased_appetite, polyuria,lack_of_concentration,excessive_hunger,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,loss_of_appetite,cramps,nausea,abdominal_pain,mild_fever,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,nausea,stomach_pain,abdominal_pain,cramps,,,,,,,,,
Gastroenteritis, sunken_eyes, dehydration, diarrhoea,mild_fever,nausea,vomiting,loss_of_appetite,,,,,,,,,,
Gastroenteritis, vomiting, dehydration, diarrhoea,mild_fever,cramps,nausea,abdominal_pain,stomach_pain,loss_of_appetite,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, diarrhoea,mild_fever,abdominal_pain,dehydration,,,,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration,cramps,loss_of_appetite,stomach_pain,mild_fever,,,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,loss_of_appetite,mild_fever,nausea,stomach_pain,abdominal_pain,cramps,,,,,,,
Gastroenteritis, sunken_eyes, dehydration, diarrhoea,abdominal_pain,stomach_pain,mild_fever,cramps,vomiting,,,,,,,,,
Gastroenteritis, vomiting, dehydration, diarrhoea,cramps,loss_of_appetite,abdominal_pain,,,,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, diarrhoea,mild_fever,stomach_pain,nausea,loss_of_appetite,,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,restlessness,chest_pain,fast_heart_rate,,,,,,,,
Bronchial Asthma, cough, high_fever, breathlessness, family_history, mucoid_sputum,restlessness,,,,,,,,,,,
Bronchial Asthma, fatigue, high_fever, breathlessness, family_history, mucoid_sputum,restlessness,fast_heart_rate,cough,chest_pain,,,,,,,,
Bronchial Asthma, fatigue, cough, breathlessness, family_history, mucoid_sputum,fast_heart_rate,restlessness,,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, family_history, mucoid_sputum,restlessness,fast_heart_rate,chest_pain,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, mucoid_sputum,fast_heart_rate,chest_pain,restlessness,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history,restlessness,chest_pain,fast_heart_rate,mucoid_sputum,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,restlessness,fast_heart_rate,chest_pain,,,,,,,,
Bronchial Asthma, cough, high_fever, breathlessness, family_history, mucoid_sputum,chest_pain,fatigue,restlessness,fast_heart_rate,,,,,,,,
Bronchial Asthma, fatigue, high_fever, breathlessness, family_history, mucoid_sputum,fast_heart_rate,,,,,,,,,,,
Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,palpitations,nausea,fatigue,,,,,,,,,
Hypertension , chest_pain, dizziness, loss_of_balance, lack_of_concentration,blurred_and_distorted_vision,fatigue,breathlessness,irregular_sugar_level,nausea,headache,,,,,,,
Hypertension , headache, dizziness, loss_of_balance, lack_of_concentration,nausea,breathlessness,blurred_and_distorted_vision,irregular_sugar_level,,,,,,,,,
Hypertension , headache, chest_pain, loss_of_balance, lack_of_concentration,dizziness,fatigue,irregular_sugar_level,palpitations,,,,,,,,,
Hypertension , headache, chest_pain, dizziness, lack_of_concentration,palpitations,,,,,,,,,,,,
Hypertension , headache, chest_pain, dizziness, loss_of_balance,breathlessness,fatigue,blurred_and_distorted_vision,irregular_sugar_level,,,,,,,,,
Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,fatigue,breathlessness,nausea,blurred_and_distorted_vision,,,,,,,,
Hypertension , chest_pain, dizziness, loss_of_balance, lack_of_concentration,palpitations,breathlessness,nausea,fatigue,,,,,,,,,
Hypertension , headache, dizziness, loss_of_balance, lack_of_concentration,nausea,palpitations,fatigue,chest_pain,,,,,,,,,
Hypertension , headache, chest_pain, loss_of_balance, lack_of_concentration,breathlessness,dizziness,palpitations,fatigue,blurred_and_distorted_vision,nausea,irregular_sugar_level,,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,vomiting,pain_behind_the_eyes,fatigue,,,,,
Migraine, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,vomiting,slurred_speech,,,,,,,
Migraine, acidity, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,slurred_speech,pain_behind_the_eyes,fatigue,,,,,,
Migraine, acidity, indigestion, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,vomiting,fatigue,headache,nausea,pain_behind_the_eyes,slurred_speech,,,
Migraine, acidity, indigestion, headache, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,slurred_speech,vomiting,nausea,fatigue,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, stiff_neck, depression, irritability, visual_disturbances,vomiting,slurred_speech,fatigue,pain_behind_the_eyes,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, depression, irritability, visual_disturbances,pain_behind_the_eyes,vomiting,slurred_speech,fatigue,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, irritability, visual_disturbances,fatigue,nausea,vomiting,,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, visual_disturbances,irritability,pain_behind_the_eyes,nausea,vomiting,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability,nausea,pain_behind_the_eyes,vomiting,fatigue,,,,,
Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,headache,,,,,,,,,,,
Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,painful_walking,stiff_neck,,,,,,,,,,
Cervical spondylosis, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,painful_walking,back_pain,headache,stiff_neck,,,,,,,,,
Cervical spondylosis, back_pain, neck_pain, dizziness, loss_of_balance,stiff_neck,headache,weakness_in_limbs,,,,,,,,,,
Cervical spondylosis, back_pain, weakness_in_limbs, dizziness, loss_of_balance,neck_pain,,,,,,,,,,,,
Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, loss_of_balance,stiff_neck,painful_walking,headache,dizziness,,,,,,,,,
Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness,stiff_neck,painful_walking,,,,,,,,,,,
Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,headache,painful_walking,stiff_neck,,,,,,,,,
Cervical spondylosis, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,,,,,,,,,,,,,
Cervical spondylosis, back_pain, neck_pain, dizziness, loss_of_balance,weakness_in_limbs,stiff_neck,headache,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,unsteadiness,loss_of_balance,,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,nausea,unsteadiness,coma,,,,,,,,,,
Paralysis (brain hemorrhage), headache, weakness_of_one_body_side, altered_sensorium,slurred_speech,dizziness,loss_of_balance,coma,vomiting,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, weakness_of_one_body_side, altered_sensorium,dizziness,nausea,coma,,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, altered_sensorium,loss_of_balance,weakness_of_one_body_side,nausea,unsteadiness,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side,dizziness,slurred_speech,nausea,,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,nausea,unsteadiness,,,,,,,,,,,
Paralysis (brain hemorrhage), headache, weakness_of_one_body_side, altered_sensorium,loss_of_balance,coma,,,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, weakness_of_one_body_side, altered_sensorium,headache,slurred_speech,unsteadiness,,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, altered_sensorium,nausea,,,,,,,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,loss_of_appetite,yellowing_of_eyes,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,nausea,yellowing_of_eyes,,,,,,,
Jaundice, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,loss_of_appetite,,,,,,,,,
Jaundice,itching, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,yellowing_of_eyes,nausea,loss_of_appetite,,,,,,,
Jaundice,itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,fatigue,nausea,,,,,,,,
Jaundice,itching, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, abdominal_pain,loss_of_appetite,nausea,yellowing_of_eyes,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, yellowish_skin, dark_urine, abdominal_pain,yellowing_of_eyes,loss_of_appetite,,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, dark_urine, abdominal_pain,yellowing_of_eyes,loss_of_appetite,yellowish_skin,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, abdominal_pain,loss_of_appetite,yellowing_of_eyes,nausea,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine,abdominal_pain,yellowing_of_eyes,,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain,shivering,fatigue,,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,fatigue,shivering,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,fatigue,shivering,,,,,,,
Malaria, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,chills,,,,,,,,,
Malaria, chills, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,shivering,fatigue,,,,,,,,
Malaria, chills, vomiting, sweating, headache, nausea, diarrhoea, muscle_pain,high_fever,fatigue,shivering,,,,,,,
Malaria, chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain,shivering,sweating,,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, nausea, diarrhoea, muscle_pain,headache,fatigue,shivering,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, diarrhoea, muscle_pain,nausea,fatigue,shivering,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain,,,,,,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,blister,,,,,
Chicken pox, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,,,,,,,
Chicken pox,itching, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,skin_rash,blister,,,,,
Chicken pox,itching, skin_rash, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,,,,,,,
Chicken pox,itching, skin_rash, fatigue, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,lethargy,,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,blister,,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,blister,headache,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,blister,loss_of_appetite,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, swelled_lymph_nodes, malaise, red_spots_over_body,blister,,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, malaise, red_spots_over_body,blister,,,,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, muscle_pain, red_spots_over_body,,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, red_spots_over_body,muscle_pain,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain,red_spots_over_body,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,
Dengue, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,,
Dengue, skin_rash, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,,
Dengue, skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,joint_pain,,,
Dengue, skin_rash, chills, joint_pain, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,,
Dengue, skin_rash, chills, joint_pain, vomiting, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,,
Typhoid, chills, vomiting, fatigue, high_fever, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,loss_of_appetite,malaise,,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,nausea,loss_of_appetite,,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,loss_of_appetite,malaise,,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, diarrhoea, toxic_look_typhos, belly_pain,malaise,abdominal_pain,,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, toxic_look_typhos, belly_pain,diarrhoea,,,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, belly_pain,toxic_look_typhos,malaise,loss_of_appetite,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos,malaise,loss_of_appetite,,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,loss_of_appetite,malaise,,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,loss_of_appetite,malaise,,,,
Typhoid, chills, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,loss_of_appetite,malaise,,,,,
hepatitis A, joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain,fatigue,itching,,,,
